Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-9748,Bert Alverson,F,64,1341.37,High,Pensioner,,Semi-Urban,67273.44,304.77,N,N,1,742.57,1,Unpossessed,584,1341.37,1,Semi-Urban,1,114701.76
C-2630,Raina Saeed,F,18,1646.17,Low,Commercial associate,Accountants,Semi-Urban,56040.1,409.68,N,Y,2,705.58,0,Inactive,645,1646.17,2,Rural,1,88295.5
C-2177,Rosa Rickman,M,45,1618.7,Low,Commercial associate,Core staff,Semi-Urban,32373.21,224.31,N,Y,2,788.82,0,Inactive,901,1618.7,1,Urban,1,40682.44
C-17321,Alma Propp,M,47,5232.68,Low,Working,Laborers,Semi-Urban,216717.66,648.58,Y,Y,2,839.1,0,Active,318,5232.68,4,Semi-Urban,1,244700.62
C-34642,Gay Lebsock,M,25,1235.11,Low,Working,Sales staff,Semi-Urban,6531.7,67.82,N,Y,3,782.74,0,Inactive,240,1235.11,2,Rural,1,10689.48
C-19006,Humberto Scalf,F,64,1753.4,,Pensioner,,Semi-Urban,111537.05,386.11,N,Y,2,817.54,0,Active,814,1753.4,2,Rural,1,138697.91
C-31999,Yang Villalta,F,60,3085.68,High,Pensioner,,Rural,88405.64,413.31,N,Y,2,772.2,0,Unpossessed,64,3085.68,3,Urban,1,163751.95
C-14604,Sallie Eriksen,M,50,1643.77,Low,Working,Laborers,Rural,41337.78,179.98,N,Y,4,627.74,1,Inactive,368,1643.77,4,Semi-Urban,1,61933.68
C-20068,Ned Mcpherson,F,60,,Low,Working,Sales staff,Urban,190399.78,558.37,N,N,,797.07,1,Inactive,285,,2,Semi-Urban,1,338341.11
C-43741,Sachiko Terhaar,M,18,3439.91,Low,Working,High skill tech staff,Urban,136844.77,679.66,N,Y,2,790.47,0,Active,154,3439.91,1,Rural,1,239022.39
C-41634,Hal Priester,F,61,1917.92,High,Pensioner,,Semi-Urban,57422.1,272.59,N,Y,2,782.26,0,Unpossessed,73,1917.92,2,Semi-Urban,1,79393.74
C-2053,Noe Brasch,M,50,2449.03,Low,Working,Sales staff,Rural,78712.1,327.83,N,Y,2,704.31,0,Inactive,554,2449.03,1,Rural,1,123083.64
C-25251,Lakendra Deschamp,F,57,2734.18,Low,Commercial associate,Accountants,Semi-Urban,82516.04,540.78,Y,N,,832.04,0,Active,148,2734.18,1,Urban,1,127959.73
C-3941,Geoffrey Allsup,M,64,2123.18,Low,Working,Waiters/barmen staff,Semi-Urban,38256.24,285.63,N,Y,4,680.85,0,Unpossessed,416,2123.18,3,Urban,1,49544.97
C-16957,Shawanda Melendez,M,61,3734.43,Low,Commercial associate,,Semi-Urban,41355.46,435.52,N,Y,2,886.61,0,Unpossessed,680,3734.43,1,Semi-Urban,1,57490.07
C-45468,Lorie Antoine,F,44,16278.95,Low,Working,Managers,Semi-Urban,95127.71,529.48,Y,N,2,776.19,1,,901,16278.95,1,Urban,0,128883.76
C-22597,Su Bulfer,F,38,3104.03,Low,Commercial associate,Accountants,Urban,229641.35,869.44,N,Y,3,762.77,0,Unpossessed,125,3104.03,2,Semi-Urban,1,259064.86
C-32972,Terrance Sharlow,F,22,4594.78,Low,Commercial associate,Drivers,Urban,28482.52,290.27,Y,Y,4,655.77,0,Active,730,4594.78,1,Semi-Urban,1,46562.77
C-14699,Jeanine Stephens,M,65,1844.13,High,Pensioner,,Rural,100985.79,375,Y,Y,2,748.75,0,Unpossessed,143,1844.13,4,Semi-Urban,0,113127.78
C-672,Sandee Bramblett,M,18,,Low,Working,Laborers,Semi-Urban,45757.14,302.69,Y,Y,1,665.99,0,Unpossessed,783,,2,Semi-Urban,1,61113.24
C-46049,Andrea Mullenax,M,63,3526.8,Low,Commercial associate,Core staff,Rural,115783.39,554.42,Y,Y,5,828.7,0,Active,402,3526.8,4,Semi-Urban,1,172454.02
C-140,Marvella Mooring,M,61,3478.91,Low,Working,Drivers,Semi-Urban,222887.66,760.95,Y,Y,,799.24,0,Active,889,3478.91,2,,1,272488.69
C-27232,Carina Lundy,F,41,1554.56,Low,Working,Sales staff,Semi-Urban,31643.17,254.19,N,Y,2,782.91,1,Unpossessed,821,1554.56,4,Rural,1,48886.77
C-47586,Jennette Gipe,F,37,5016.54,Low,Commercial associate,Managers,Semi-Urban,106062.25,873.25,N,N,1,772.2,1,Active,930,5016.54,3,Semi-Urban,1,163568.1
C-17135,Shona Chism,F,64,1896.78,Low,Working,Laborers,Semi-Urban,55645.31,302.53,N,Y,3,781.6,0,Inactive,933,1896.78,2,Rural,1,96582.04
C-3006,Elden Mccaslin,F,37,2098.04,Low,Working,Laborers,Semi-Urban,55157.81,431.26,N,N,1,627.93,0,Unpossessed,564,2098.04,4,Urban,1,99888.67
C-31766,Jani Buesing,F,42,3147.5,Low,Working,IT staff,Semi-Urban,83206.76,552.95,N,Y,3,780.93,1,Unpossessed,923,3147.5,1,Urban,1,94365.11
C-21456,Gay Pfannenstiel,M,49,2098.31,Low,Working,Drivers,Semi-Urban,41281.78,218.04,Y,Y,,730.17,1,Unpossessed,477,2098.31,2,Rural,1,62104.58
C-30643,Raina Luque,F,24,5222.13,Low,Working,Sales staff,Urban,176368.41,672.32,Y,Y,2,852.74,0,Active,533,5222.13,1,Rural,1,199211.13
C-6640,Dean Culligan,M,52,1993.54,Low,Commercial associate,Core staff,Urban,60166.17,416.62,N,Y,2,794.52,0,Unpossessed,626,1993.54,2,Rural,1,110555.46
C-41269,Humberto Macrae,F,18,3856.09,Low,Working,Cleaning staff,Rural,39561.42,243.94,N,N,3,776.09,0,Inactive,961,3856.09,2,Urban,1,58850.52
C-10983,Kizzy Godfrey,F,28,2243.89,Low,Working,Laborers,Rural,58410.39,133.11,N,N,2,640.87,0,Unpossessed,508,2243.89,4,Semi-Urban,1,84177.66
C-28169,Sherie Severino,M,30,2824.97,Low,Working,Core staff,Semi-Urban,68905.33,440.33,N,N,4,639.24,0,Inactive,880,2824.97,4,Semi-Urban,0,87379.01
C-14780,Alysa Perryman,F,62,,,Pensioner,,Semi-Urban,27107.72,168.64,N,Y,,869.76,0,Unpossessed,374,,4,Rural,0,38244.55
C-23998,Rosia Nardone,M,65,,High,Pensioner,,Semi-Urban,59987.86,206.99,N,N,2,,0,Active,857,,3,Urban,0,85461.48
C-32785,Flavia Follmer,M,18,2605.07,Low,Commercial associate,Managers,Semi-Urban,139318.48,1079.79,Y,Y,3,825.54,0,Active,663,2605.07,1,Urban,1,185074.52
C-49068,Meghann Glazer,F,22,2732.01,Low,State servant,Medicine staff,Semi-Urban,48197.11,263.58,N,Y,2,710.42,0,Inactive,122,2732.01,1,Semi-Urban,1,82951.38
C-33004,Lizette Felton,F,46,3498.79,Low,Working,Laborers,Rural,76582.13,651.08,Y,Y,4,738.78,0,Inactive,59,3498.79,3,Rural,1,135472.87
C-41137,Milford Wiltse,F,60,1112.34,Low,Working,,Semi-Urban,38685.63,304.9,N,Y,1,778.87,1,Active,136,1112.34,1,Urban,1,50518.86
C-30447,Ok Plante,M,47,1417.25,Low,Working,Sales staff,Rural,77427.81,408.91,N,N,2,728.82,0,Unpossessed,236,1417.25,4,Rural,1,107426.88
C-34959,Guadalupe Holladay,F,18,1974.49,Low,Working,Laborers,Semi-Urban,65380.67,586.23,N,Y,2,624.02,0,Unpossessed,313,1974.49,3,Urban,1,97406.54
C-8756,Paulene Abbott,F,18,2449.09,Low,Commercial associate,Accountants,Semi-Urban,40752.11,227.08,Y,Y,,,0,Inactive,670,2449.09,3,Urban,1,56868.48
C-39534,Augustus Vavra,M,64,1703.38,High,Pensioner,,Semi-Urban,35788.3,223.7,N,Y,2,805.73,0,Active,625,1703.38,4,Rural,1,54576.4
C-41586,Aletha Carn,F,36,1956.98,Low,Working,Managers,Semi-Urban,129091.02,456.25,N,Y,2,798.21,0,Unpossessed,488,1956.98,4,Urban,0,227232.93
C-45174,Marlena Mcmillan,M,25,2091.98,Low,Working,,Semi-Urban,126866.85,392.48,Y,Y,3,653,0,Inactive,536,2091.98,4,Semi-Urban,0,190970.93
C-10150,Raina Huddle,F,32,2095.03,Low,Working,Sales staff,Semi-Urban,79756.76,410.92,N,Y,3,636.55,1,Inactive,951,2095.03,1,Semi-Urban,1,108178.68
C-31454,Livia Whittier,F,18,1921.7,Low,Working,,Rural,189001.01,516.66,Y,Y,3,661.5,0,Unpossessed,230,1921.7,1,Rural,1,232416.05
C-1032,Lizette Hooser,M,18,,Low,Commercial associate,,Rural,26202.57,122.23,Y,Y,3,702.64,1,Unpossessed,918,,1,Urban,1,38329.93
C-30683,Merideth Tullius,F,50,1869.08,Low,Commercial associate,Laborers,Semi-Urban,91495.63,525.64,Y,Y,2,705.11,0,Active,616,1869.08,1,Semi-Urban,1,142609.64
C-47268,Margareta Ogren,F,25,3592.55,Low,Working,Sales staff,Urban,92412.65,651.73,N,N,1,634.24,0,Active,41,3592.55,4,Urban,1,116454.14
C-3174,Delores Nelligan,F,24,4084.21,Low,State servant,Managers,Semi-Urban,131273.61,582,N,Y,3,805.42,0,Unpossessed,24,4084.21,1,Semi-Urban,1,174414.08
C-35338,Audry Stebbins,F,54,6675.01,Low,Commercial associate,IT staff,Urban,371390.59,974.25,Y,N,2,777.63,1,,550,6675.01,3,Urban,1,678932.62
C-28163,Danette Harrell,F,18,3883.85,Low,Working,Sales staff,Semi-Urban,185491.26,812.71,Y,Y,4,724.18,1,Inactive,714,3883.85,3,Urban,1,293099.84
C-22365,Masako Culligan,F,18,1523.55,Low,Working,Sales staff,Semi-Urban,76829.52,390.94,N,Y,1,677,0,Unpossessed,241,1523.55,4,Rural,1,124501.3
C-48304,Leslie Pitcock,F,38,1265.13,Low,Working,Waiters/barmen staff,Semi-Urban,36532.6,334.98,N,Y,2,680.65,0,Unpossessed,553,1265.13,1,Semi-Urban,1,67531.59
C-5515,Gricelda Zielinski,F,44,,Low,Commercial associate,Laborers,Rural,36535.32,207.55,N,N,,624.62,0,Active,274,,1,Semi-Urban,0,58067.46
C-803,Rosia Loredo,F,47,,Low,Working,Sales staff,Semi-Urban,94968.05,328.25,Y,Y,,734.16,0,,132,,1,,-999,109648.75
C-36248,Pamula Libbey,F,27,1896.89,Low,Commercial associate,Accountants,Semi-Urban,100296.37,329.49,N,Y,3,868.29,1,Active,79,1896.89,2,Semi-Urban,1,163586.7
C-8258,Vina Depaolo,F,51,1525.61,Low,Commercial associate,Managers,Semi-Urban,60926.21,,N,Y,2,,1,Unpossessed,943,1525.61,1,,1,91300.73
C-44878,Desire Burger,M,47,1091.93,Low,Working,Core staff,Rural,34732.39,185.14,N,Y,5,715.53,1,Inactive,678,1091.93,1,Semi-Urban,1,56301.35
C-3201,Annalisa Tramel,F,32,3442.03,Low,Working,Core staff,Semi-Urban,124717.94,378.25,N,N,2,817.74,1,Inactive,866,3442.03,2,Urban,1,161684.54
C-27062,Dominick Hennessee,M,32,3379.72,Low,Commercial associate,Sales staff,Rural,74689.04,386.86,N,Y,1,630.29,0,Active,513,3379.72,4,Urban,0,127131.66
C-24367,Joyce Brandenberger,F,25,,Low,Working,Laborers,Semi-Urban,37707.58,244.58,Y,Y,2,802.21,0,Active,151,,3,Urban,1,41561.23
C-45908,Herbert Haan,M,18,2145.12,Low,Working,Laborers,Semi-Urban,67779.86,470.94,Y,N,2,683.45,0,Active,24,2145.12,1,Semi-Urban,0,93220.35
C-33914,Ilda Garibaldi,F,57,3063.48,Low,Working,Laborers,Semi-Urban,30461.61,184.5,Y,Y,5,680.08,0,Active,671,3063.48,2,Rural,1,48251.72
C-41486,Rosia Rodenberger,F,65,1708.31,High,Pensioner,,Semi-Urban,78124.89,343.58,N,Y,1,660.97,0,Unpossessed,101,1708.31,1,Urban,0,89093.54
C-49961,Paulene Myers,F,18,6630.44,Low,Commercial associate,Core staff,Semi-Urban,233200.52,643.98,N,N,2,759.51,0,Active,794,6630.44,1,Rural,0,430037.65
C-21413,Risa Shifflett,F,60,3833.42,Low,Commercial associate,Accountants,Urban,160736.15,1020.58,N,N,1,766.57,0,Unpossessed,657,3833.42,3,Semi-Urban,1,272981.87
C-25357,Maudie Hoopes,F,61,,High,Pensioner,,Semi-Urban,26849.12,205.23,N,Y,,822.55,1,Unpossessed,637,,4,Semi-Urban,1,42756.11
C-32829,Candy Lueras,F,39,2197.08,Low,Working,Secretaries,Rural,66466.8,398.4,N,Y,2,780.15,0,Active,443,2197.08,2,Semi-Urban,1,121908.38
C-11369,Elsa Eden,F,65,1463.75,High,Pensioner,,Semi-Urban,56189.58,352.32,N,Y,2,868.64,0,Inactive,307,1463.75,1,Semi-Urban,0,78736.32
C-16651,Rod Ferrier,F,42,3267.26,Low,Working,,Semi-Urban,84972.64,679.05,Y,N,1,778.87,0,Inactive,508,3267.26,4,Semi-Urban,1,149639.19
C-34230,Sharri Strauch,F,24,979.17,Low,Working,Sales staff,Semi-Urban,34092.22,151.92,Y,Y,2,697.96,0,Unpossessed,685,979.17,3,Urban,1,49315.29
C-5561,Lien Mast,M,27,1300.97,,Working,Sales staff,Semi-Urban,39772.55,511.33,Y,N,,,0,Inactive,567,1300.97,3,Rural,1,44281.28
C-43405,Lida Lovitt,M,44,2078.23,Low,Working,Laborers,Semi-Urban,24069.88,248.56,N,Y,3,634.44,0,Unpossessed,279,2078.23,4,Semi-Urban,0,41084.45
C-890,Polly Ellenwood,M,39,2019.37,Low,Working,Accountants,Semi-Urban,86977.09,495.54,N,Y,3,,0,Unpossessed,638,2019.37,4,Rural,1,148528.42
C-7667,Lesia Mosley,F,18,975.85,Low,Working,Sales staff,Semi-Urban,45566.01,204.97,N,Y,2,740.01,1,Active,724,975.85,3,Urban,1,66538.88
C-39003,Brian Vasser,M,63,3136.59,Low,Commercial associate,Managers,Semi-Urban,41848.23,208.83,Y,Y,2,712.52,0,Unpossessed,530,3136.59,1,Urban,1,60801.22
C-6111,Keren Gregoire,F,27,5069.36,Low,Commercial associate,Laborers,Semi-Urban,297864.27,850.43,Y,Y,4,747.98,0,Inactive,800,5069.36,3,Rural,1,514266.9
C-45378,Nathalie Mcgrew,F,25,2412.85,Low,Working,Sales staff,Semi-Urban,34719.21,382.08,Y,Y,2,753.7,0,Unpossessed,391,2412.85,3,Rural,0,53372.71
C-22368,Marietta Borges,F,61,13646.44,Low,Commercial associate,Managers,Urban,106238.68,520.38,Y,N,4,788.25,0,,3,13646.44,1,Urban,1,119834.97
C-24513,Jeanine Verne,F,18,2469.73,Low,Working,,Urban,105612.55,635.31,N,Y,2,779.41,0,Active,419,2469.73,2,Semi-Urban,1,130368.86
C-29268,Bernadine Caudill,F,19,2451.54,Low,Working,Laborers,Semi-Urban,62407.39,400.38,Y,Y,,625.98,1,Inactive,269,2451.54,2,Urban,0,75910.79
C-25143,Marilynn Tramel,M,25,,Low,State servant,,Semi-Urban,200776.88,536.57,N,N,,805.24,0,Unpossessed,329,,2,Semi-Urban,1,286908.21
C-47851,Gerri Wilczynski,M,46,2467.4,Low,Working,Sales staff,Semi-Urban,39795.55,211.28,Y,Y,2,769.92,0,Unpossessed,557,2467.4,2,Semi-Urban,0,53989.97
C-4938,Billye Shoaf,F,18,2762.5,Low,Working,,Semi-Urban,32616.54,164.09,N,Y,,738.27,0,Inactive,456,2762.5,3,Rural,1,60434.8
C-45037,Billye Cao,F,18,2749.81,Low,Working,Sales staff,Semi-Urban,42460.72,315.27,Y,Y,2,693.19,0,Active,400,2749.81,1,Rural,1,51631.8
C-4424,Christene Letsinger,F,53,1765.57,Low,State servant,Core staff,Semi-Urban,50991.61,224.43,Y,Y,4,720.47,0,Active,247,1765.57,2,Rural,1,71431.83
C-41533,Wiley Andrzejewski,F,44,1245.68,Low,State servant,Core staff,Semi-Urban,169027.65,490.54,N,Y,3,796.92,0,Inactive,670,1245.68,3,Urban,1,217290.51
C-41810,Granville Conlan,M,18,3136.76,Low,State servant,Medicine staff,Semi-Urban,171174.44,494.96,Y,Y,2,837.34,0,Unpossessed,401,3136.76,1,Urban,0,286833.62
C-15787,Fumiko Melanson,F,37,2917.74,Low,Working,Laborers,Semi-Urban,40627.1,286.78,N,Y,2,725.77,0,Inactive,773,2917.74,3,Urban,1,58268.31
C-46687,Jennell Fultz,F,34,2267.26,Low,Working,Managers,Rural,47979.91,327.08,Y,Y,2,635.49,0,Active,315,2267.26,3,Rural,1,82363.09
C-24409,Roxy Reichel,M,57,6463.28,Low,Commercial associate,Laborers,Urban,164492.16,602.05,N,Y,1,794.44,0,Active,559,6463.28,4,Rural,1,235282.3
C-31823,Milagros Loos,F,54,2788.21,Low,Commercial associate,Sales staff,Semi-Urban,100128.22,549,N,Y,2,880.96,0,Inactive,919,2788.21,3,Semi-Urban,1,131067.5
C-25354,Fanny Dyess,F,18,1572.65,Low,Working,Medicine staff,Urban,92850.48,377.91,N,Y,4,747.51,0,Active,234,1572.65,3,Urban,1,173560.43
C-37878,Luciana Torgeson,M,18,1381.54,Low,Working,Sales staff,Semi-Urban,116480.54,580.98,N,Y,2,763.56,0,Inactive,187,1381.54,4,Urban,1,199222.04
C-34400,Darius Ratchford,F,47,3909.18,Low,Working,Managers,Semi-Urban,101328.56,408.51,Y,Y,2,848.22,0,Inactive,996,3909.18,1,Urban,1,111517.3
C-35435,Riley Albee,M,35,1019.38,Low,Working,Cooking staff,Rural,34765.17,340.11,N,N,1,618.61,1,Active,70,1019.38,4,Rural,1,49047.46
C-49809,Afton Ortego,F,25,2100.19,Low,Working,Laborers,Semi-Urban,41230.87,128.96,Y,N,3,706.76,0,,466,2100.19,2,Rural,0,68418.86
C-5725,Elva Lablanc,F,55,,Low,Working,Drivers,Semi-Urban,38963.24,249.45,Y,Y,2,688.99,1,Unpossessed,685,,3,Urban,1,65397.71
C-32999,Sharri Engman,M,29,1654.77,Low,Commercial associate,,Semi-Urban,37498.89,271.52,N,N,1,616.05,0,Active,258,1654.77,1,Semi-Urban,0,70500.75
C-42629,Desire Rawlings,M,62,1157.49,Low,Working,Core staff,Semi-Urban,97066.68,331.48,N,Y,1,840.14,0,Unpossessed,764,1157.49,1,Urban,0,172310.54
C-43109,Marvella Pettiford,F,42,1715.64,Low,Commercial associate,Laborers,Rural,61141.93,237.69,N,N,2,692.41,0,,25,1715.64,3,Urban,0,95366.83
C-37902,Rex Pullum,M,34,1708.59,Low,Working,,Semi-Urban,88744.35,275.52,N,N,2,791.92,1,,975,1708.59,1,Urban,1,125075.19
C-23116,Marylee Olszewski,F,64,,High,Pensioner,,Semi-Urban,40472.88,292.6,N,Y,2,,0,Active,153,,3,Semi-Urban,0,58645.99
C-5801,Mervin Hatcher,F,18,2458.27,Low,Commercial associate,Low-skill Laborers,Semi-Urban,50695.86,203.18,N,Y,,645.86,0,Unpossessed,969,2458.27,4,Semi-Urban,0,82608.8
C-21124,Rosia Luera,F,24,,Low,Commercial associate,,Semi-Urban,91582.2,269.33,N,Y,2,799.22,0,Inactive,504,,1,Rural,1,126247.05
C-161,Michelina Willman,M,18,,Low,Working,,Semi-Urban,150699.89,516.95,Y,Y,2,,0,Inactive,289,,3,Rural,1,185360.78
C-48945,Bernadine Sevilla,M,53,1896.12,Low,Working,,Semi-Urban,22183.11,161.64,N,Y,2,725.07,1,Inactive,765,1896.12,3,Urban,0,37927.29
C-34978,Lesia Tadlock,F,29,1639.29,Low,State servant,Medicine staff,Semi-Urban,39913.19,188.3,N,Y,2,739.93,1,Inactive,231,1639.29,2,Rural,1,54649.77
C-9952,Franklin Torrence,M,41,5165.61,Low,Working,Managers,Semi-Urban,202917.09,875.51,Y,N,1,786.95,0,Inactive,741,5165.61,2,Urban,1,344587.01
C-31935,Gricelda Applebee,M,18,5671.3,Low,State servant,,Urban,151054.42,437.28,N,Y,2,832.48,0,Active,461,5671.3,4,Rural,1,180386.14
C-18537,Ranae Manrique,F,65,2253.77,High,Pensioner,,Semi-Urban,47751.54,504.59,N,N,2,,0,Inactive,709,2253.77,1,Semi-Urban,1,64942.32
C-36802,Hallie Leech,M,19,3678.63,Low,Commercial associate,Laborers,Semi-Urban,311715.93,855.87,Y,Y,2,835.31,0,Active,728,3678.63,3,Urban,1,373153.27
C-205,Cathleen Devlin,F,55,,Low,Commercial associate,Core staff,Semi-Urban,137650.97,391.01,Y,Y,1,862.2,1,Unpossessed,865,,1,Semi-Urban,1,160187.07
C-20408,Margarito Sax,M,65,2576.68,High,Pensioner,,Rural,44689.35,227.82,N,Y,1,739.28,0,Unpossessed,487,2576.68,2,Semi-Urban,0,80603.57
C-30656,Noe Neiman,F,62,1667.34,Low,Working,Laborers,Semi-Urban,40040.38,381.41,N,Y,3,744.78,0,Unpossessed,340,1667.34,4,Semi-Urban,1,58193.25
C-24105,Caleb Sackett,F,63,1976.12,,Commercial associate,Sales staff,Semi-Urban,37421.79,199.42,Y,N,2,754.84,0,Active,391,1976.12,3,Rural,1,41947.49
C-1866,Stephane Stutts,M,20,5159.48,Low,Commercial associate,Core staff,Semi-Urban,382170.64,971.91,N,Y,1,811.45,0,,651,5159.48,1,Semi-Urban,1,635482.95
C-24169,Emanuel Sisler,M,31,2481.37,Low,Commercial associate,High skill tech staff,Semi-Urban,104912.22,408.34,N,Y,2,823.43,0,Unpossessed,499,2481.37,4,Urban,1,187588.62
C-46557,Mason Peele,M,47,4623.68,Low,Working,Drivers,Semi-Urban,45388.51,436.88,Y,N,4,688.53,0,Active,99,4623.68,1,Urban,1,59875.19
C-15591,Carmina Vanduyn,M,32,1391.89,Low,Working,Sales staff,Semi-Urban,62406.99,256.23,N,N,1,665.22,1,Inactive,469,1391.89,1,Semi-Urban,1,115460.15
C-12276,Torri Malatesta,M,52,1682.23,Low,Commercial associate,,Semi-Urban,63893.9,218.19,N,N,2,869.43,0,,429,1682.23,1,Semi-Urban,1,111160.89
C-23820,Kena Biffle,M,19,1027.74,Low,Commercial associate,Managers,Semi-Urban,22576.64,109.7,Y,Y,3,698.16,0,Active,14,1027.74,4,Rural,1,28950.79
C-47040,Alanna Dewolf,F,64,1962.92,High,Pensioner,,Semi-Urban,67150.39,316.48,N,Y,2,789.76,0,Unpossessed,838,1962.92,4,Urban,0,121933.78
C-31701,Cedrick Gleaton,F,37,2070.58,Low,Working,Secretaries,Semi-Urban,78714.28,505.86,N,Y,2,822.47,0,Inactive,745,2070.58,4,Semi-Urban,1,109212.21
C-30431,Luciano Seth,M,18,2037.66,Low,Commercial associate,High skill tech staff,Semi-Urban,31248.25,373.05,Y,N,1,643.57,0,Active,254,2037.66,2,Urban,1,34704.38
C-49181,Solomon Rossetti,F,30,1551.77,Low,Working,Core staff,Semi-Urban,114496.91,621.48,N,Y,3,866.29,0,Active,282,1551.77,1,Rural,1,189050.25
C-37338,Caleb Belmont,F,63,4085.52,Low,Working,Medicine staff,Rural,32357.47,256.5,N,Y,2,697.68,0,Active,595,4085.52,1,Semi-Urban,1,52688.38
C-24335,Harriette Ramos,M,50,4511.21,Low,State servant,Core staff,Urban,161684.72,818.08,N,Y,2,786.23,0,Active,242,4511.21,4,Semi-Urban,1,204271.03
C-34074,Pam Armes,F,36,1843.51,Low,Commercial associate,Laborers,Semi-Urban,208767.53,551.57,N,N,2,646.54,1,Unpossessed,470,1843.51,3,Rural,0,336856.53
C-8025,Neoma Silva,F,43,1595.63,Low,Working,Laborers,Semi-Urban,41884.6,185.4,Y,N,3,703.29,1,Inactive,835,1595.63,1,Rural,1,68713.4
C-15287,Laurette Parra,M,36,,Low,Working,Laborers,Semi-Urban,125501.84,363.27,N,Y,2,692.68,1,Active,402,,4,Semi-Urban,1,194836.52
C-12842,Lizette Klopfer,M,60,3351.37,Low,Working,Laborers,Semi-Urban,38155.94,421.77,N,Y,2,678.48,0,Inactive,920,3351.37,2,Semi-Urban,1,42908
C-9764,Alan Colligan,F,18,,Low,Working,,Semi-Urban,51018.4,151.22,N,Y,2,589.56,0,Active,935,,3,Rural,1,91945.39
C-33106,Casimira Seger,M,65,2088.62,High,Pensioner,,Semi-Urban,68609.92,471.23,N,Y,2,843.07,0,Active,94,2088.62,1,Urban,0,117133.75
C-42973,Angelyn Boddie,F,18,1098.07,Low,Working,Sales staff,Semi-Urban,30701.21,249.84,Y,Y,3,707.96,0,Active,369,1098.07,1,Semi-Urban,0,44540.46
C-19652,Mariko Curry,F,54,3288.04,Low,Commercial associate,Core staff,Semi-Urban,233773,842.47,Y,N,,715,1,Unpossessed,243,3288.04,4,Rural,1,441742
C-42262,Chantel Constance,M,25,3331.17,Low,Commercial associate,Laborers,Rural,176874.17,626.12,N,Y,3,804.32,0,Unpossessed,913,3331.17,4,Rural,0,324642.21
C-15964,Shanae Clubb,F,59,,Low,Commercial associate,Sales staff,Semi-Urban,37902.07,465.97,N,Y,1,,1,Unpossessed,468,,1,Semi-Urban,1,67862.17
C-6258,Nannie Pharr,M,34,1991.26,Low,Working,Accountants,Semi-Urban,76205.19,562.12,Y,N,2,666.36,0,Inactive,931,1991.26,2,Urban,1,107510.94
C-42312,Melonie Cimino,M,33,2327.44,Low,Working,Laborers,Rural,102965.7,292.97,Y,N,3,666.17,0,Active,787,2327.44,2,Semi-Urban,1,191526.73
C-1309,Lucas Range,F,19,,Low,Working,Laborers,Rural,45130.04,254.48,Y,Y,3,675.97,0,Unpossessed,230,,1,Rural,1,82224.36
C-17139,Adolfo Mccumber,M,44,,Low,State servant,Drivers,Semi-Urban,108870.71,445.14,N,Y,2,768.17,0,Active,82,,2,Urban,1,160012.75
C-13343,Riley Kendig,M,65,3075.91,High,Pensioner,,Urban,72729.46,720.46,N,Y,1,880.09,0,Inactive,936,3075.91,1,,0,120912.64
C-43947,Jenni Pavlik,F,22,2673.25,Low,Working,,Semi-Urban,259679.45,688.52,Y,Y,4,814.75,0,Inactive,308,2673.25,4,Semi-Urban,0,340470.92
C-41893,Jackson Ellenwood,M,21,2756.92,Low,Working,Accountants,Semi-Urban,124038.33,371.04,Y,Y,3,763.52,0,Inactive,883,2756.92,2,Urban,0,159815.67
C-42759,Bert Vanderford,M,58,3658.31,Low,Commercial associate,Laborers,Urban,113496.4,1092.33,N,Y,2,841.83,1,Inactive,448,3658.31,4,Urban,1,177779.41
C-42440,Franklin Borges,F,54,3492.37,Low,Working,,Semi-Urban,47154.51,169.83,N,N,3,731.32,0,Unpossessed,684,3492.37,4,Rural,1,53148.58
C-24003,Frederica Engler,F,27,,Low,Commercial associate,Laborers,Semi-Urban,150613.48,532.5,N,Y,2,660.4,0,Active,67,,2,Rural,1,249486.34
C-30967,Guy Ranger,F,53,4623.85,Low,Commercial associate,,Semi-Urban,34435.52,360.54,N,Y,3,692.54,0,Unpossessed,979,4623.85,2,Semi-Urban,1,38532.38
C-44007,Lizette Scalf,M,63,4484.45,Low,Working,Laborers,Semi-Urban,271462,737.33,N,Y,2,780.82,0,Unpossessed,238,4484.45,2,Semi-Urban,1,379386.35
C-453,Meghan Viands,F,61,944.55,Low,Working,Laborers,Semi-Urban,72306.68,384.58,N,N,1,683.08,0,Active,115,944.55,3,Urban,-999,95488.55
C-45248,Aleta Carn,F,42,1690.53,Low,Working,Core staff,Semi-Urban,43613.86,259.48,N,Y,1,649.62,0,Inactive,567,1690.53,3,Rural,1,61308.08
C-6067,Shelby Robards,M,36,1834.87,Low,Working,,Semi-Urban,30270.71,244.85,Y,Y,3,773.52,0,Unpossessed,293,1834.87,1,Rural,1,41815.07
C-30442,Dwain Donato,M,57,2488.21,Low,Working,,Semi-Urban,118727.49,387.33,Y,Y,2,809.79,0,,515,2488.21,4,Urban,1,201139.13
